ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
﻿PRINT_KEY,1,2020,,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES
48-9-19,1,2020,,15,210,8,C,3,1426,0.057392103,1900,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
4-1-10,1,2020,,5,210,8,C,3,2176,0,1909,4,1,1,1
4-10-27,1,2020,,4,210,10,C,3,1184,0,1910,3,1,1,0
6-6-44,1,2020,,2,210,4,C,3,1588,0,1940,2,1,0,1
10-1-42,1,2020,,4,210,8,C,3,1536,0.072887971,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000400 Block Group 1"
13-3-31.1,1,2020,,1,210,8,C,4,1201,0,1900,3,1,0,0
14-3-4,1,2020,,2,210,8,D,2,1008,0,1915,3,1,0,0
2-2-1,1,2020,,1,210,1,C,3,1040,0,1955,3,1,1,0
2-3-2,1,2020,,2,210,1,C,3,1000,0.238292011,1955,4,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-5.1,1,2020,,2,210,2,C,3,2480,0.580348944,1991,3,3,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-7.1,1,2020,,2,210,2,C,3,1824,0.126018365,1992,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-8.1,1,2020,,2,210,2,C,3,2200,0.197428834,1990,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-9.1,1,2020,,2,210,1,C,3,1012,0.168595041,1995,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-10.1,1,2020,,2,210,1,C,3,1056,0.144353535,1996,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-11,1,2020,,2,210,2,C,3,1824,0.143617998,1993,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-12,1,2020,,2,210,2,C,3,2400,0.21322314,1993,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-13,1,2020,,2,210,1,C,3,1056,0.189141414,1990,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-3-14,1,2020,,2,210,2,C,3,2060,0.24338843,1987,3,2,0,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-6-1,1,2020,,2,210,1,C,3,1000,0.110984389,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-6-2,1,2020,,2,210,3,C,3,1568,0.155876951,1959,4,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-6-3,1,2020,,2,210,3,C,3,2386,0.200413223,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-6-4,1,2020,,2,210,2,C,3,2088,0.189738292,1970,4,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-6-5,1,2020,,2,210,3,C,3,1360,0.163911846,1961,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
